date,symbol,open,high,low,close,Volume.USD,Volume.BTC
1/23/2016,BTC/USD,382.9,394.81,379.85,387.68,7936044.57,20455.64
1/24/2016,BTC/USD,386.71,407.33,385.87,403.76,9143315.88,22822.4
1/25/2016,BTC/USD,399.1,402.27,384,392.55,8106291.08,20556.2
1/26/2016,BTC/USD,392.44,398,386.66,389.41,5020825.03,12778.25
1/27/2016,BTC/USD,390.49,396.99,390.27,395.12,3167927.89,8029.12
1/28/2016,BTC/USD,394.78,395.48,375.01,379,9283620.24,24298.13
1/29/2016,BTC/USD,374.39,386,360.03,378.8,22525707.76,60403.28
1/30/2016,BTC/USD,377.56,380.6,374,376.99,3847112.56,10202.34
1/31/2016,BTC/USD,376.69,378.9,365,367.01,4371077.92,11689.23
2/1/2016,BTC/USD,366.89,379.27,363.23,370.72,8778348.42,23680.45
2/2/2016,BTC/USD,372.43,374.8,369.69,373,3821555.69,10258.59
2/3/2016,BTC/USD,372.87,374,365.65,367.5,4814164.74,13006.9
2/4/2016,BTC/USD,369,393.89,369,392.57,14053673.51,36608.56
2/5/2016,BTC/USD,387.99,393,384.19,386.81,6237814.4,16082.82
2/6/2016,BTC/USD,386.32,386.32,365,373.5,15029483.68,40041.43
2/7/2016,BTC/USD,374.48,377.8,369.17,372.32,4784482.22,12807.08
2/8/2016,BTC/USD,373.16,377,369.01,370,6125363.42,16404.34
2/9/2016,BTC/USD,370.31,377.96,370.04,373.97,3318839.43,8872.8
2/10/2016,BTC/USD,373.57,387,373.13,380.88,12699885.49,33394.77
2/11/2016,BTC/USD,380.77,383.23,372.25,377.47,5325175.79,14104.97
2/12/2016,BTC/USD,378.77,383.53,377.04,382.27,3669342.46,9639.97
2/13/2016,BTC/USD,382.99,392.08,382.6,389,5321608.29,13709.52
2/14/2016,BTC/USD,394.57,407.25,393,406.5,10965085.77,27421.6
2/15/2016,BTC/USD,409.82,412.5,395.23,400.69,11835834.35,29396.15
2/16/2016,BTC/USD,401.93,408.77,398.66,407.31,5510537.09,13616.17
2/17/2016,BTC/USD,407.62,421.9,405.16,416.09,12116033.12,29164.3
2/18/2016,BTC/USD,414.08,426.21,412.51,421.51,10275840.96,24454.52
2/19/2016,BTC/USD,421.76,422.54,412,419.06,5476183.98,13083.33
2/20/2016,BTC/USD,420.59,445.96,420.09,443.01,20119249.28,46159.29
2/21/2016,BTC/USD,441.01,451.6,428.01,440.53,18706883.52,42570.19
2/22/2016,BTC/USD,437.03,442.5,433.01,440.02,6622738.79,15103.64
2/23/2016,BTC/USD,440.7,442.67,416.24,421.6,13676469.01,32119.67
2/24/2016,BTC/USD,422.29,427.5,409.69,424.61,9329872.7,22154.94
2/25/2016,BTC/USD,427.18,430,419.5,425.36,5477626.84,12893.4
2/26/2016,BTC/USD,423.61,433.84,419.83,431.47,7022241.63,16471.58
2/27/2016,BTC/USD,436.3,438.6,431.81,434,4611424.61,10607.67
2/28/2016,BTC/USD,434.27,437.89,422.1,434.4,8424284.98,19585.06
2/29/2016,BTC/USD,432.51,445,430.51,440,8667635.41,19742
3/1/2016,BTC/USD,439.58,442.79,427.26,434,8445320.66,19420.48
3/2/2016,BTC/USD,434.35,436.45,423.76,424.53,6336030.47,14749.54
3/3/2016,BTC/USD,422.49,424.34,416.4,420.97,8014360.53,19073.23
3/4/2016,BTC/USD,420.56,423.99,407.5,409.62,8809050.89,21196.99
3/5/2016,BTC/USD,408.73,410.14,389,397.42,18296978.7,45829.53
3/6/2016,BTC/USD,396.63,409.5,392.01,403.93,7522446.21,18739.52
3/7/2016,BTC/USD,403.5,415.8,401.51,414.51,5984633.52,14606.56
3/8/2016,BTC/USD,413.35,416,406,411.53,4151750.85,10091.07
3/9/2016,BTC/USD,410.35,414.5,407.47,412.83,3617348.63,8796.38
3/10/2016,BTC/USD,413.01,418.24,410.68,417.16,5632906.08,13569.44
3/11/2016,BTC/USD,416.63,423.6,415.5,420,6384525.47,15180.14
3/12/2016,BTC/USD,420.22,421.81,406.38,410.99,6961462.83,16878.72
3/13/2016,BTC/USD,410.56,416,410.31,412.26,3063710.45,7419.63
3/14/2016,BTC/USD,412.26,417.99,411.7,415.22,3827523.76,9223.48
3/15/2016,BTC/USD,415.99,418.82,412.78,415.41,3942401.39,9476.18
3/16/2016,BTC/USD,416.2,418,413.96,417.4,2757279.35,6633.19
3/17/2016,BTC/USD,417.48,420.6,416.67,418.58,3413997.81,8151
3/18/2016,BTC/USD,417.96,418.86,403.01,408.71,8506557.28,20757.77
3/19/2016,BTC/USD,407.55,412,404,409.64,3536537.45,8688.48
3/20/2016,BTC/USD,409.01,413.2,407.92,411.92,2193113.95,5336.6
3/21/2016,BTC/USD,411,412.14,406,411.44,3148605.66,7687.17
3/22/2016,BTC/USD,411.05,418.68,409.88,416.7,4123951.5,9903.04
3/23/2016,BTC/USD,417.4,419.72,415.83,417.32,2961271.62,7087.45
3/24/2016,BTC/USD,417.32,418.19,414,415.65,3162785.67,7601
3/25/2016,BTC/USD,414.62,417.03,413.03,416.16,1927683.55,4638.64
3/26/2016,BTC/USD,416.16,419.4,413.2,416.7,2107456.82,5059.61
3/27/2016,BTC/USD,416.71,431,415.79,426.57,9494209.46,22332.61
3/28/2016,BTC/USD,426.73,427.99,422.38,424.1,3889713.42,9150.87
3/29/2016,BTC/USD,424.03,426.41,406.51,415.99,9647239.64,23232.82
3/30/2016,BTC/USD,415.21,416,408.58,413.5,3668379.7,8889.51
3/31/2016,BTC/USD,414.98,418.25,414.12,416.4,2874716.43,6901.95
4/1/2016,BTC/USD,416.21,417.6,414,416.8,2141873.84,5146.28
4/2/2016,BTC/USD,417.55,422.8,417.55,420.31,2500049.61,5943.73
4/3/2016,BTC/USD,420.49,421.82,416,420.65,1694801.06,4043.27
4/4/2016,BTC/USD,420.96,420.99,416.24,420.54,2135151.31,5094.81
4/5/2016,BTC/USD,420.01,425,419.61,424.53,3052754.53,7219.7
4/6/2016,BTC/USD,424,424.68,421.69,422.85,2383977.55,5637.56
4/7/2016,BTC/USD,422.34,422.86,417.78,421.26,3165022.04,7521.75
4/8/2016,BTC/USD,421.34,424.49,415.5,418.24,4128929.83,9817.11
4/9/2016,BTC/USD,418.42,418.5,412,418.37,2592866.8,6239.54
4/10/2016,BTC/USD,418.36,422.9,417.49,420.75,1751917,4163.11
4/11/2016,BTC/USD,421.43,423.9,418.8,423.01,2677404.81,6342.81
4/12/2016,BTC/USD,424.99,430,423.7,426.65,6091028.88,14272.87
4/13/2016,BTC/USD,426.01,427.68,423,424.95,2806050.91,6599.66
4/14/2016,BTC/USD,424.71,426.49,424.01,425.81,1680095.38,3950.8
4/15/2016,BTC/USD,426.01,432.49,426.01,431.49,6777761.76,15774.13
4/16/2016,BTC/USD,431.32,435.67,430.47,431.99,3278147.76,7568.53
4/17/2016,BTC/USD,432.32,433.49,426.37,428.8,3609440.88,8412.48
4/18/2016,BTC/USD,428.97,430.91,426.52,429.55,2996022.74,6986.81
4/19/2016,BTC/USD,430.27,439,428.54,437.73,5006605.76,11540.54
4/20/2016,BTC/USD,438.35,446.61,436.6,443.56,9231142.71,20911.23
4/21/2016,BTC/USD,443.1,454.5,443.04,451.99,7848044.84,17510.65
4/22/2016,BTC/USD,452.04,453.15,444.51,447.69,5390348.7,12027.24
4/23/2016,BTC/USD,447.8,454.95,445.67,452.52,4463476.35,9917.38
4/24/2016,BTC/USD,453.68,464.99,450.18,463.93,10951348.91,23910.87
4/25/2016,BTC/USD,463.22,471.58,455,466.43,10621657.23,22940.13
4/26/2016,BTC/USD,463.89,471.99,462.55,468.07,8516970.39,18228.9
4/27/2016,BTC/USD,468.59,470.17,445.98,447.52,17344376.83,37979.57
4/28/2016,BTC/USD,444.98,450.83,435,450.59,10879874.68,24564.15
4/29/2016,BTC/USD,450.6,457.49,445.8,455.41,5849778.8,12931.65
4/30/2016,BTC/USD,455.97,455.98,445.01,445.08,4556057.72,10119.1
5/1/2016,BTC/USD,447.78,452.99,445.69,450.04,1731702.42,3848.69
5/2/2016,BTC/USD,451.82,452.5,436,443.98,13113695.89,29629.19
5/3/2016,BTC/USD,443.81,452,440.1,451.1,5288116.13,11815.77
5/4/2016,BTC/USD,450.87,450.98,445.07,447.09,3144071.57,7021.88
5/5/2016,BTC/USD,447.25,451.68,445.51,449.01,4769688.63,10634
5/6/2016,BTC/USD,448.6,466,448,462.79,12057478.21,26355.4
5/7/2016,BTC/USD,461.52,463.05,458.3,460.4,3521390.08,7641.95
5/8/2016,BTC/USD,459.04,461.4,456.04,459.82,2726696.77,5949.3
5/9/2016,BTC/USD,458.4,465.4,457.8,461.86,6882416.19,14895.39
5/10/2016,BTC/USD,461.99,465,445.01,448.99,10094223.06,22262.51
5/11/2016,BTC/USD,451.84,454.68,450.01,452.23,3552319.62,7849.94
5/12/2016,BTC/USD,451.67,456.75,445.91,454.01,7821370.98,17358.19
5/13/2016,BTC/USD,455.1,457.5,452,456.24,3039656.8,6676.81
5/14/2016,BTC/USD,456.25,458.86,454,455.68,1632407.75,3580.69
5/15/2016,BTC/USD,455.79,460.67,454.31,457.97,2578306.75,5628.8
5/16/2016,BTC/USD,457.77,458.95,451,454.47,3872479.06,8507.23
5/17/2016,BTC/USD,453.02,454.91,451,452.45,3318792.3,7322.54
5/18/2016,BTC/USD,452.59,457,451.53,453.58,3169577.42,6969.54
5/19/2016,BTC/USD,453.94,454.71,440,440.33,10585275.39,23732.52
5/20/2016,BTC/USD,436.23,443.14,435.54,439.76,5731347.42,13016.7
5/21/2016,BTC/USD,442.11,442.16,435.3,440.82,2671658.98,6078.55
5/22/2016,BTC/USD,440.65,441,435.1,437.39,3126573.96,7139.87
5/23/2016,BTC/USD,437.78,443,436.51,442.97,3249361.06,7368.32
5/24/2016,BTC/USD,443.24,447.85,442.39,445.14,3676492.59,8252.8
5/25/2016,BTC/USD,445.84,450.51,442.5,448.27,5477044.84,12229.97
5/26/2016,BTC/USD,448.85,454.8,446.01,453.63,4227822.23,9358.74
5/27/2016,BTC/USD,453.99,482.31,453.97,473.94,27468050.25,58370.03
5/28/2016,BTC/USD,472.99,543,472.99,531.74,36699632.31,72380.77
5/29/2016,BTC/USD,527,570,512.11,527.11,42845833.84,80262.03
5/30/2016,BTC/USD,531.05,548.49,521.11,535.12,17132149.18,31871.94
5/31/2016,BTC/USD,535.66,546.5,518,530.3,26191720.29,49191.11
6/1/2016,BTC/USD,531.04,546.12,523.75,540.4,14548295.83,27090.06
6/2/2016,BTC/USD,536.02,544,532.37,539,8882891.29,16553.49
6/3/2016,BTC/USD,539.52,579.94,535.65,569.1,27063957.65,48128.53
6/4/2016,BTC/USD,570,593.89,560.1,572.58,22296269.63,38733.45
6/5/2016,BTC/USD,573.74,586.47,564.64,574.74,16143123.36,28015.92
6/6/2016,BTC/USD,575.28,588.6,574,585.24,15746050.21,27005.51
6/7/2016,BTC/USD,585.95,592.08,561.3,577,20679562.05,35765.92
6/8/2016,BTC/USD,576.6,585.15,570.62,582.82,10297873.68,17811.22
6/9/2016,BTC/USD,578.23,581.56,569.97,577.31,11260865.04,19547.6
6/10/2016,BTC/USD,576.3,582.43,572.5,580,9211740,15946
6/11/2016,BTC/USD,581.2,599.8,579.99,597.18,11138886.97,18941.71
6/12/2016,BTC/USD,611.28,685,607.32,668.67,70938943.93,109696.25
6/13/2016,BTC/USD,666.39,719,658,702.68,79644154.53,115394.55
6/14/2016,BTC/USD,700.21,700.21,656.51,686.08,44094266.51,64703.14
6/15/2016,BTC/USD,681.28,699.4,667.89,694.49,22915622.64,33429.88
6/16/2016,BTC/USD,713.99,779,702.02,767.5,85472774.28,115212
6/17/2016,BTC/USD,772.14,780,702.01,747.58,71093173.39,95826.67
6/18/2016,BTC/USD,748,789.78,720,758.11,49955978.03,66005.67
6/19/2016,BTC/USD,755.86,775,739,766.64,19448009.07,25657.59
6/20/2016,BTC/USD,763.45,767.77,721,743.9,34208086.84,45931.94
6/21/2016,BTC/USD,694.06,717,635.37,676.33,65094682.63,97243.23
6/22/2016,BTC/USD,673.2,688.32,594.5,596.04,60098092.08,93956.35
6/23/2016,BTC/USD,595.88,639,555.56,628.03,71505117.42,120626.5
6/24/2016,BTC/USD,627.5,679.99,627.5,660.58,58935978.68,89754.7
6/25/2016,BTC/USD,665.63,698,640.11,665.47,36456709.88,54216.54
6/26/2016,BTC/USD,665.06,667.2,614.33,627,28111340.01,44341.4
6/27/2016,BTC/USD,623,655.14,616.07,648.5,26981271.42,42126.36
6/28/2016,BTC/USD,660.98,662.49,631.65,646.48,21613426.3,33367.82
6/29/2016,BTC/USD,644.98,646,621.58,639.65,19898320.29,31384.16
6/30/2016,BTC/USD,641.85,677,635.57,673.9,25253376.68,38098.81
7/1/2016,BTC/USD,669.5,690.62,668,676.32,27490646.94,40589.02
7/2/2016,BTC/USD,675.83,706,675,702.48,19697052.1,28444.01
7/3/2016,BTC/USD,702.46,704.2,644.1,664.58,28484236.46,42485.79
7/4/2016,BTC/USD,659.93,679.8,644.46,678.85,14350512.47,21492.66
7/5/2016,BTC/USD,680.07,681.99,655.3,664.63,11424041.62,17032.78
7/6/2016,BTC/USD,669.65,682.9,666.71,676.05,10577227.46,15672.74
7/7/2016,BTC/USD,677.01,682,610.1,639.07,47917645.14,75371.49
7/8/2016,BTC/USD,640.57,666.51,633.75,665.19,20175177.23,31056.75
7/9/2016,BTC/USD,661.18,664,620,650.95,29339084.44,45457.11
7/10/2016,BTC/USD,647.02,651.47,636.09,650.59,6433351.46,9963.42
7/11/2016,BTC/USD,650.59,662.6,643.4,649.19,9117961.28,13982.11
7/12/2016,BTC/USD,648.83,679.9,645.45,675.5,19111887.49,28710.01
7/13/2016,BTC/USD,667.31,669.87,655,663,9859514.35,14876.96
7/14/2016,BTC/USD,656.64,667.5,649.89,661.13,12251824.47,18601.07
7/15/2016,BTC/USD,660.6,669.95,658.11,666.07,6097859.44,9168.26
7/16/2016,BTC/USD,667.49,669.65,659.12,664.97,3813124.89,5740.24
7/17/2016,BTC/USD,664.41,689.96,663.61,680.37,13189216.83,19465.55
7/18/2016,BTC/USD,683.99,686.74,666.02,674.19,11839820.79,17486.99
7/19/2016,BTC/USD,673.19,676.51,665,674.93,7027149.75,10466.13
7/20/2016,BTC/USD,675.08,676,661,667.22,8480645.47,12698.37
7/21/2016,BTC/USD,665.6,668,654.97,664.99,6919560.65,10439.11
7/22/2016,BTC/USD,663.65,668,639.41,646.72,17801853.36,27214.26
7/23/2016,BTC/USD,649.29,657.13,644.97,655.51,6310166.53,9677.52
7/24/2016,BTC/USD,655.77,664.15,650.52,661.58,9167017.68,13943.74
7/25/2016,BTC/USD,663.6,663.7,646.22,653,9365630.22,14312.56
7/26/2016,BTC/USD,653.28,657.61,640.56,653.35,12521391.5,19273.14
7/27/2016,BTC/USD,653.35,662.78,648.35,655.5,3862181,5876.5
7/28/2016,BTC/USD,656.93,659.67,652.52,655.51,5745680.12,8752.85
7/29/2016,BTC/USD,656.44,660.49,654.54,658.99,6016110.34,9155.85
7/30/2016,BTC/USD,659.79,660.46,647.79,654.93,5260336.84,8028.43
7/31/2016,BTC/USD,653.9,655.17,622.01,622.02,20060514.24,31660.33
8/1/2016,BTC/USD,623.54,627.35,605.01,607.52,18417513.07,29820.77
8/2/2016,BTC/USD,611.38,615.29,595,604.1,19271472.8,31896.87
8/3/2016,BTC/USD,604.1,604.1,604.1,604.1,0,0
8/4/2016,BTC/USD,604.1,604.1,604.1,604.1,0,0
8/5/2016,BTC/USD,604.1,604.1,604.1,604.1,0,0
8/6/2016,BTC/USD,604.1,604.1,604.1,604.1,0,0
8/7/2016,BTC/USD,604.1,604.1,604.1,604.1,0,0
8/8/2016,BTC/USD,604.1,604.1,604.1,604.1,0,0
8/9/2016,BTC/USD,604.1,604.1,604.1,604.1,0,0
8/10/2016,BTC/USD,609,609.29,584.8,588.49,5792823.93,9743.51
8/11/2016,BTC/USD,590.07,599.75,584.59,591.37,8916603.18,15023.46
8/12/2016,BTC/USD,591.91,593,584,584.5,3461025.02,5878.13
8/13/2016,BTC/USD,585.6,590.02,582,583.2,3733188.93,6374.98
8/14/2016,BTC/USD,582.18,583.75,564,568.8,4246194.99,7404.58
8/15/2016,BTC/USD,569.95,575.75,562.99,565.75,4138951.39,7284.43
8/16/2016,BTC/USD,566.47,579,564,576,3498815.89,6107.51
8/17/2016,BTC/USD,574.51,578.5,569,571.2,2868265.41,4997.27
8/18/2016,BTC/USD,571.81,578.75,569.71,572.32,3401150.57,5919.7
8/19/2016,BTC/USD,572.15,577.25,570.82,573.06,1635146.13,2848.16
8/20/2016,BTC/USD,573.68,582.75,571.25,582.67,1823996.51,3156.1
8/21/2016,BTC/USD,580.91,584.27,580,580.42,1383542.16,2375.32
8/22/2016,BTC/USD,581.91,589.99,581.28,588.79,2663669.55,4544.54
8/23/2016,BTC/USD,587.61,590.69,581.1,584.34,2784483.47,4760.5
8/24/2016,BTC/USD,583.47,586.91,580,580.32,2879722.57,4942.67
8/25/2016,BTC/USD,580.76,581.14,574.01,577.24,2046292.32,3552.36
8/26/2016,BTC/USD,577.24,579.51,575.06,578.01,1018764.73,1763.77
8/27/2016,BTC/USD,578.07,578.99,567.23,568.5,1281486.51,2241.06
8/28/2016,BTC/USD,569.45,574.54,568.18,574.09,842026.64,1471.98
8/29/2016,BTC/USD,575.98,578.1,573.01,574.8,1480648.07,2573.34
8/30/2016,BTC/USD,574.77,580.28,574.07,578.98,1814323.79,3137.33
8/31/2016,BTC/USD,578.99,579.26,572.02,574.57,1956605.68,3400.03
9/1/2016,BTC/USD,577.14,577.98,571.43,572.1,2035075.25,3547.78
9/2/2016,BTC/USD,571.76,580.99,570.61,580.56,3096370.31,5371.03
9/3/2016,BTC/USD,580.56,615,576.04,608.25,5019581.16,8429.84
9/4/2016,BTC/USD,608.07,618.65,601.83,615.19,2974229.78,4858.83
9/5/2016,BTC/USD,611.73,615.68,603.84,612.67,2940458.32,4818.45
9/6/2016,BTC/USD,611.91,617.53,609.7,614.65,1853464.2,3022.63
9/7/2016,BTC/USD,615.49,620,610.83,618.7,3295847.17,5348.89
9/8/2016,BTC/USD,619.19,636.16,617.12,630.69,4882669.51,7771.45
9/9/2016,BTC/USD,631.99,632.35,621.24,625.26,2576595.59,4121.77
9/10/2016,BTC/USD,626.27,629.65,624.68,628.5,2504761.33,3992.36
9/11/2016,BTC/USD,626.37,635,595.36,610.51,5738885.3,9325.38
9/12/2016,BTC/USD,611.52,615.21,608.01,611.11,2909272.01,4758.74
9/13/2016,BTC/USD,611.8,640,610,613.91,4441138.96,7223.37
9/14/2016,BTC/USD,614.27,617.38,612.01,613.89,3615554.58,5881.04
9/15/2016,BTC/USD,613.89,617.93,611,611.83,2677303.9,4360.93
9/16/2016,BTC/USD,611.83,614.22,609.54,610.02,2258446,3693.46
9/17/2016,BTC/USD,610.01,610.75,604.96,607.82,2162509.03,3561.09
9/18/2016,BTC/USD,608.05,616.34,607.18,614.41,1732244.35,2828.34
9/19/2016,BTC/USD,612.69,615.05,608.6,609.76,1764443.34,2887.39
9/20/2016,BTC/USD,610,612.01,607.36,610.82,1634879.32,2680.79
9/21/2016,BTC/USD,598.05,600.05,595.01,597.76,3462413.3,5794.06
9/22/2016,BTC/USD,597.39,598.7,595.92,596.77,1385943,2320.23
9/23/2016,BTC/USD,595.95,603.99,595.95,603.28,1153594.16,1922.74
9/24/2016,BTC/USD,603.29,606,601,602.81,522198.19,865.29
9/25/2016,BTC/USD,602.81,603.99,597.3,600.34,872825.73,1453.45
9/26/2016,BTC/USD,600.34,610.1,599.86,609.18,1889910.68,3115.76
9/27/2016,BTC/USD,609.53,609.91,602.01,605,1895096.2,3127.02
9/28/2016,BTC/USD,605.64,605.77,603.07,603.9,1197360.51,1981.11
9/29/2016,BTC/USD,604.08,607.96,603.04,604.31,1871126.21,3090.68
9/30/2016,BTC/USD,605.04,613.27,603.99,611,1384304.6,2281.25
10/1/2016,BTC/USD,613.72,616.87,611.44,614.08,1111289.51,1808.97
10/2/2016,BTC/USD,614.08,614.21,575,610.03,2957626.96,4925.22
10/3/2016,BTC/USD,610.03,618,608.91,612.43,1985588.51,3241.03
10/4/2016,BTC/USD,612.43,614.11,609.63,610.66,2468800.1,4037.22
10/5/2016,BTC/USD,611,617.28,610,614.05,2053376.86,3344.48
10/6/2016,BTC/USD,614.05,615.9,612.68,613.55,1878579.12,3058.79
10/7/2016,BTC/USD,613.55,621.71,613,618.82,2879956.79,4659.59
10/8/2016,BTC/USD,620.28,622.87,617.91,620.76,1834402.04,2957.51
10/9/2016,BTC/USD,620.76,620.91,614.01,616.56,1699080.19,2751.84
10/10/2016,BTC/USD,616.54,620,615.91,618.81,1662714.52,2690
10/11/2016,BTC/USD,619.24,646.86,618.06,643.66,7542981.98,11878.96
10/12/2016,BTC/USD,643.17,644.07,636.91,638.03,2394193.22,3737.84
10/13/2016,BTC/USD,637.17,644.29,636.38,637.46,3157081.63,4933.41
10/14/2016,BTC/USD,637.46,645.4,636.72,641.35,4181094.78,6517.37
10/15/2016,BTC/USD,643.37,645.69,637.91,639.6,1394439.94,2173.49
10/16/2016,BTC/USD,640.44,645.8,639.82,644.12,1503872.93,2335.28
10/17/2016,BTC/USD,644.5,644.5,637.58,639.94,3133729.61,4892.75
10/18/2016,BTC/USD,639.94,641.98,632.93,639.33,3830126.91,6001.81
10/19/2016,BTC/USD,639.33,644,627.84,631.32,5722802.18,9011.42
10/20/2016,BTC/USD,630.88,633.61,628,632.57,2057690.55,3260.67
10/21/2016,BTC/USD,632.39,639,632.3,636.15,4519102.75,7104.2
10/22/2016,BTC/USD,635.91,672.2,635.06,662.86,6547462.57,9962.25
10/23/2016,BTC/USD,670.7,670.88,656.04,657.27,3524901.53,5326.15
10/24/2016,BTC/USD,658,659.41,654.01,655.03,3700418.96,5642.4
10/25/2016,BTC/USD,654.64,670,652.6,656.14,3319347.54,5027.14
10/26/2016,BTC/USD,659.32,685.84,659.32,678.03,7713750.03,11463.18
10/27/2016,BTC/USD,678.7,690.92,676.69,686,8653445.54,12640.25
10/28/2016,BTC/USD,686,695.34,681.08,692.76,6988256.81,10135.92
10/29/2016,BTC/USD,692.92,724,692.29,719.88,10379135.59,14617.19
10/30/2016,BTC/USD,706.03,716.66,696.96,701.74,7872202.15,11138.49
10/31/2016,BTC/USD,701.74,709,687.6,701.9,6037646.6,8616.83
11/1/2016,BTC/USD,701.6,746.55,701.39,734.15,16244648.75,22228.83
11/2/2016,BTC/USD,731.41,739.95,723.59,737.89,6133423.06,8390.26
11/3/2016,BTC/USD,747.18,753.65,676,690.07,19474723.44,26985.78
11/4/2016,BTC/USD,696.91,710.9,687.01,708.44,9788092.9,13970.17
11/5/2016,BTC/USD,706.83,713.88,700.82,708.39,4199214.57,5932.25
11/6/2016,BTC/USD,709.23,721.61,700.01,713.01,4932171.51,6925.85
11/7/2016,BTC/USD,712.71,712.71,700.02,707.84,2581469.17,3657.44
11/8/2016,BTC/USD,704.78,717.99,703,714.01,6460637.84,9071.32
11/9/2016,BTC/USD,714.01,743.06,708.5,723.85,11469224.85,15725.93
11/10/2016,BTC/USD,724.39,725,709.13,714.87,3112144.34,4350.98
11/11/2016,BTC/USD,714.87,719.37,712.03,714.8,3278768.94,4581.9
11/12/2016,BTC/USD,714.8,716.99,700.1,703.8,4382945.13,6192.79
11/13/2016,BTC/USD,703.4,706.47,687.6,703.97,5994772.12,8611.97
11/14/2016,BTC/USD,703.97,709.91,698.76,705.01,4121433.86,5859.33
11/15/2016,BTC/USD,705.01,720.05,705.01,712.18,5689605.52,7967.45
11/16/2016,BTC/USD,711.02,747.49,710,744.98,12831301.18,17513.11
11/17/2016,BTC/USD,746.3,763.85,735,739.99,10760816.71,14378.61
11/18/2016,BTC/USD,738.46,759.89,734.5,751.34,4921510.26,6569.83
11/19/2016,BTC/USD,753.97,759.99,740,753.38,4217587.41,5614.24
11/20/2016,BTC/USD,752.04,757,711.16,729.79,10181087.49,13885.32
11/21/2016,BTC/USD,729.99,740.6,728.08,738.78,5178002.71,7035.6
11/22/2016,BTC/USD,739,753.91,733.25,747.96,7030683.66,9448.73
11/23/2016,BTC/USD,750.4,750.4,730.79,740,4091687.43,5522.58
11/24/2016,BTC/USD,742.4,744.32,727.61,737.33,4414149.43,5998.68
11/25/2016,BTC/USD,736.62,741.12,730,740.42,2838940.68,3868.18
11/26/2016,BTC/USD,740.42,741.12,720,731.99,3341647.32,4569.84
11/27/2016,BTC/USD,731.26,736.19,722.51,722.83,2442728.77,3346.96
11/28/2016,BTC/USD,725.76,734.99,725.68,731.74,3012659.82,4119.76
11/29/2016,BTC/USD,731.99,734.89,728.68,730.66,4091589.55,5589.42
11/30/2016,BTC/USD,730.72,743.14,728.98,740,3995889.49,5415.17
12/1/2016,BTC/USD,740,756,739.2,754.49,9966197.7,13284.58
12/2/2016,BTC/USD,755.43,779.21,755.37,774.01,10098599.97,13117.28
12/3/2016,BTC/USD,774.6,774.6,755.98,764.41,4295061.63,5615.49
12/4/2016,BTC/USD,764.27,769.99,758.82,767.85,3045714.4,3985.15
12/5/2016,BTC/USD,767.84,768.97,744.59,752.55,7432119.1,9868.74
12/6/2016,BTC/USD,752.51,758.5,750.88,756.81,3960046.65,5242.79
12/7/2016,BTC/USD,756.97,774.92,746.16,767.4,7965566.12,10417.69
12/8/2016,BTC/USD,765.01,773.2,762.66,768.08,3555555.05,4629.65
12/9/2016,BTC/USD,767.2,772.72,765,770.5,2732458.36,3552.53
12/10/2016,BTC/USD,770.03,777.77,770.03,773.35,2291986.43,2961.21
12/11/2016,BTC/USD,773.71,773.71,761.84,768.32,2779261.55,3626.83
12/12/2016,BTC/USD,770.21,785,770.21,778,5169955.74,6648.83
12/13/2016,BTC/USD,778,788.87,762.89,779.63,4275048.88,5494.92
12/14/2016,BTC/USD,776.16,781.16,771.15,774.5,2763541.43,3555.55
12/15/2016,BTC/USD,775.08,780.12,775.08,777.31,2404366.75,3091.04
12/16/2016,BTC/USD,777.79,785.06,775.85,784.08,3563603.38,4557.82
12/17/2016,BTC/USD,784.47,793,782.93,790.99,4418937.47,5598.39
12/18/2016,BTC/USD,790.99,792.8,784.36,790.32,1641743.23,2080.48
12/19/2016,BTC/USD,790.13,792.27,787.75,791.07,1557918.92,1971.55
12/20/2016,BTC/USD,790.67,802,787.86,801.42,4831047.02,6089.73
12/21/2016,BTC/USD,796.27,828.69,796.27,825.99,11058236.97,13546.39
12/22/2016,BTC/USD,830,874,828.35,860.02,12023333.04,14034.74
12/23/2016,BTC/USD,859.19,920,859.09,914.36,21424037.76,23867.29
12/24/2016,BTC/USD,919.5,919.99,882.53,893.02,6141697.35,6807.15
12/25/2016,BTC/USD,893.67,904.55,858.62,899.15,9919489.48,11292.61
12/26/2016,BTC/USD,903.53,920,894.21,907.71,9827247.08,10835.49
12/27/2016,BTC/USD,905.68,940,903.51,929.87,8007783.28,8627.88
12/28/2016,BTC/USD,943.14,983,940,982.99,17988450.26,18747.03
12/29/2016,BTC/USD,977.41,983,945,976.5,19266878.36,19891.9
12/30/2016,BTC/USD,970,971,929.5,960.04,16597068.3,17451.89
12/31/2016,BTC/USD,960.25,967.99,945.01,965.06,6221828.54,6507.53
1/1/2017,BTC/USD,965.03,1006.5,961.26,1000,11936275.58,12067.43
1/2/2017,BTC/USD,998.01,1035,994.1,1020,19527038.58,19162.22
1/3/2017,BTC/USD,1020.7,1038.7,1013.5,1038.6,12223004.43,11933.65
1/4/2017,BTC/USD,1038.9,1150,1036.4,1137.3,53619868.88,48895.2
1/5/2017,BTC/USD,1128.8,1166,851,988.1,70871745.44,69349.58
1/6/2017,BTC/USD,1003.9,1025,871,892.72,45814192.85,49640.17
