Time,
2010-09-17 00:00:00 UTC,726.5384615
2010-09-18 00:00:00 UTC,452.6075949
2010-09-19 00:00:00 UTC,509.6842105
2010-09-20 00:00:00 UTC,692.3891626
2010-09-21 00:00:00 UTC,1555.47093
2010-09-22 00:00:00 UTC,1243.781609
2010-09-23 00:00:00 UTC,833.6324786
2010-09-24 00:00:00 UTC,613.1973684
2010-09-25 00:00:00 UTC,777.2560386
2010-09-26 00:00:00 UTC,585.6487805
2010-09-27 00:00:00 UTC,957.6724891
2010-09-28 00:00:00 UTC,1222.004717
2010-09-29 00:00:00 UTC,2200.103659
2010-09-30 00:00:00 UTC,752.9589041
2010-10-01 00:00:00 UTC,1105.103896
2010-10-02 00:00:00 UTC,1816.85
2010-10-03 00:00:00 UTC,938.4590164
2010-10-04 00:00:00 UTC,912.6013072
2010-10-05 00:00:00 UTC,1001.071429
2010-10-06 00:00:00 UTC,710.6725146
2010-10-07 00:00:00 UTC,668.5125
2010-10-08 00:00:00 UTC,864.4090909
2010-10-09 00:00:00 UTC,904.9240506
2010-10-10 00:00:00 UTC,630.5955056
2010-10-11 00:00:00 UTC,656.5849057
2010-10-12 00:00:00 UTC,698.7419355
2010-10-13 00:00:00 UTC,869.7045455
2010-10-14 00:00:00 UTC,568.8146341
2010-10-15 00:00:00 UTC,531.7457627
2010-10-16 00:00:00 UTC,568.9806202
2010-10-17 00:00:00 UTC,487.5
2010-10-18 00:00:00 UTC,734.6827309
2010-10-19 00:00:00 UTC,1164.535156
2010-10-20 00:00:00 UTC,868.6590909
2010-10-21 00:00:00 UTC,971.9032258
2010-10-22 00:00:00 UTC,1262.5
2010-10-23 00:00:00 UTC,902.5371429
2010-10-24 00:00:00 UTC,788.1707317
2010-10-25 00:00:00 UTC,656.9901478
2010-10-26 00:00:00 UTC,635.8257261
2010-10-27 00:00:00 UTC,909.3333333
2010-10-28 00:00:00 UTC,728.173516
2010-10-29 00:00:00 UTC,729.8295964
2010-10-30 00:00:00 UTC,475.781746
2010-10-31 00:00:00 UTC,541.1284916
2010-11-01 00:00:00 UTC,581.2711864
2010-11-02 00:00:00 UTC,449.3409091
2010-11-03 00:00:00 UTC,521.4473684
2010-11-04 00:00:00 UTC,513.7164179
2010-11-05 00:00:00 UTC,705.6392694
2010-11-06 00:00:00 UTC,528.6422018
2010-11-07 00:00:00 UTC,528.1950207
2010-11-08 00:00:00 UTC,844.5563636
2010-11-09 00:00:00 UTC,546.5207373
2010-11-10 00:00:00 UTC,549.0246305
2010-11-11 00:00:00 UTC,510.3561644
2010-11-12 00:00:00 UTC,467.8402367
2010-11-13 00:00:00 UTC,445.7040359
2010-11-14 00:00:00 UTC,560.9648438
2010-11-15 00:00:00 UTC,8786.66
2010-11-16 00:00:00 UTC,10953.64467
2010-11-17 00:00:00 UTC,505
2010-11-18 00:00:00 UTC,1375.373541
2010-11-19 00:00:00 UTC,14581.16667
2010-11-20 00:00:00 UTC,19051.32759
2010-11-21 00:00:00 UTC,16434.74286
2010-11-22 00:00:00 UTC,627.803681
2010-11-23 00:00:00 UTC,753.4857143
2010-11-24 00:00:00 UTC,5500.903955
2010-11-25 00:00:00 UTC,9517.751381
2010-11-26 00:00:00 UTC,1913.731959
2010-11-27 00:00:00 UTC,745.2888889
2010-11-28 00:00:00 UTC,715.2383721
2010-11-29 00:00:00 UTC,692.0047847
2010-11-30 00:00:00 UTC,645.6584158
2010-12-01 00:00:00 UTC,869.4787234
2010-12-02 00:00:00 UTC,696.5797872
2010-12-03 00:00:00 UTC,685.6031746
2010-12-04 00:00:00 UTC,579.5502183
2010-12-05 00:00:00 UTC,489.1464435
2010-12-06 00:00:00 UTC,502.9751037
2010-12-07 00:00:00 UTC,753.0543933
2010-12-08 00:00:00 UTC,623.4579832
2010-12-09 00:00:00 UTC,650.9147982
2010-12-10 00:00:00 UTC,704.3333333
2010-12-11 00:00:00 UTC,962.8742857
2010-12-12 00:00:00 UTC,1054.05848
2010-12-13 00:00:00 UTC,1753.609929
2010-12-14 00:00:00 UTC,1034.508772
2010-12-15 00:00:00 UTC,918.8571429
2010-12-16 00:00:00 UTC,885.3121387
2010-12-17 00:00:00 UTC,986.2108434
2010-12-18 00:00:00 UTC,871.7204969
2010-12-19 00:00:00 UTC,1033.538043
2010-12-20 00:00:00 UTC,1688.779874
2010-12-21 00:00:00 UTC,933.1384615
2010-12-22 00:00:00 UTC,1228
2010-12-23 00:00:00 UTC,1118.62069
2010-12-24 00:00:00 UTC,1000.885135
2010-12-25 00:00:00 UTC,996.2797619
2010-12-26 00:00:00 UTC,1146.062069
2010-12-27 00:00:00 UTC,1105.668675
2010-12-28 00:00:00 UTC,1114.100592
2010-12-29 00:00:00 UTC,980.5515152
2010-12-30 00:00:00 UTC,1052.816568
2010-12-31 00:00:00 UTC,951.2839506
2011-01-01 00:00:00 UTC,1109.917127
2011-01-02 00:00:00 UTC,1023.685714
2011-01-03 00:00:00 UTC,2482.391026
2011-01-04 00:00:00 UTC,1778.255319
2011-01-05 00:00:00 UTC,2457.519481
2011-01-06 00:00:00 UTC,1541.815603
2011-01-07 00:00:00 UTC,1676.72561
2011-01-08 00:00:00 UTC,2278.782353
2011-01-09 00:00:00 UTC,2144.214724
2011-01-10 00:00:00 UTC,2288.32716
2011-01-11 00:00:00 UTC,2305.924419
2011-01-12 00:00:00 UTC,1920.275449
2011-01-13 00:00:00 UTC,2019.718085
2011-01-14 00:00:00 UTC,2047.19337
2011-01-15 00:00:00 UTC,1916.77707
2011-01-16 00:00:00 UTC,1689.913793
2011-01-17 00:00:00 UTC,1335.447514
2011-01-18 00:00:00 UTC,1846.943262
2011-01-19 00:00:00 UTC,1694.337278
2011-01-20 00:00:00 UTC,1421.688172
2011-01-21 00:00:00 UTC,2186.068966
2011-01-22 00:00:00 UTC,3150.569697
2011-01-23 00:00:00 UTC,2216.064706
2011-01-24 00:00:00 UTC,2312.244681
2011-01-25 00:00:00 UTC,1655.269231
2011-01-26 00:00:00 UTC,1686.911111
2011-01-27 00:00:00 UTC,1867.45625
2011-01-28 00:00:00 UTC,2095.803797
2011-01-29 00:00:00 UTC,3012.322981
2011-01-30 00:00:00 UTC,6428.025641
2011-01-31 00:00:00 UTC,3036.611765
2011-02-01 00:00:00 UTC,2580.768293
2011-02-02 00:00:00 UTC,1893.651899
2011-02-03 00:00:00 UTC,1523.14375
2011-02-04 00:00:00 UTC,1525.283505
2011-02-05 00:00:00 UTC,1564.351955
2011-02-06 00:00:00 UTC,1755.898305
2011-02-07 00:00:00 UTC,1321.320197
2011-02-08 00:00:00 UTC,1564.52381
2011-02-09 00:00:00 UTC,1942.213542
2011-02-10 00:00:00 UTC,3678.553763
2011-02-11 00:00:00 UTC,3843.725806
2011-02-12 00:00:00 UTC,3058.627551
2011-02-13 00:00:00 UTC,2744.116162
2011-02-14 00:00:00 UTC,3769.464286
2011-02-15 00:00:00 UTC,2962.666667
2011-02-16 00:00:00 UTC,2591.603448
2011-02-17 00:00:00 UTC,2920.424242
2011-02-18 00:00:00 UTC,3308.448113
2011-02-19 00:00:00 UTC,3089.621118
2011-02-20 00:00:00 UTC,2875.853535
2011-02-21 00:00:00 UTC,2881.226804
2011-02-22 00:00:00 UTC,3213.867299
2011-02-23 00:00:00 UTC,2859.312757
2011-02-24 00:00:00 UTC,3199.36715
2011-02-25 00:00:00 UTC,2804.311111
2011-02-26 00:00:00 UTC,2234.34058
2011-02-27 00:00:00 UTC,2943.467213
2011-02-28 00:00:00 UTC,3751.513333
2011-03-01 00:00:00 UTC,6774.784615
2011-03-02 00:00:00 UTC,3826.97619
2011-03-03 00:00:00 UTC,5051.784946
2011-03-04 00:00:00 UTC,3136.59276
2011-03-05 00:00:00 UTC,3037.00361
2011-03-06 00:00:00 UTC,2355.536496
2011-03-07 00:00:00 UTC,3016.492891
2011-03-08 00:00:00 UTC,4463.941176
2011-03-09 00:00:00 UTC,3956.48125
2011-03-10 00:00:00 UTC,4933.554545
2011-03-11 00:00:00 UTC,4819.261538
2011-03-12 00:00:00 UTC,6119.771429
2011-03-13 00:00:00 UTC,6795.863248
2011-03-14 00:00:00 UTC,7601.080357
2011-03-15 00:00:00 UTC,8244.785714
2011-03-16 00:00:00 UTC,6970.683824
2011-03-17 00:00:00 UTC,6695.085106
2011-03-18 00:00:00 UTC,6209.033333
2011-03-19 00:00:00 UTC,8085.26087
2011-03-20 00:00:00 UTC,10225.86861
2011-03-21 00:00:00 UTC,10744.15541
2011-03-22 00:00:00 UTC,6028.378151
2011-03-23 00:00:00 UTC,9205.617834
2011-03-24 00:00:00 UTC,5180.743421
2011-03-25 00:00:00 UTC,4319.682081
2011-03-26 00:00:00 UTC,8149.289855
2011-03-27 00:00:00 UTC,6660.055944
2011-03-28 00:00:00 UTC,6379.053571
2011-03-29 00:00:00 UTC,5658.638037
2011-03-30 00:00:00 UTC,4123.429487
2011-03-31 00:00:00 UTC,3937.079602
2011-04-01 00:00:00 UTC,3512.443182
2011-04-02 00:00:00 UTC,3544.944444
2011-04-03 00:00:00 UTC,3536.874286
2011-04-04 00:00:00 UTC,4634.977528
2011-04-05 00:00:00 UTC,3922.783505
2011-04-06 00:00:00 UTC,4507.101351
2011-04-07 00:00:00 UTC,4101.782313
2011-04-08 00:00:00 UTC,4145.36747
2011-04-09 00:00:00 UTC,4020.102564
2011-04-10 00:00:00 UTC,3867.375723
2011-04-11 00:00:00 UTC,4757.533742
2011-04-12 00:00:00 UTC,5618.153374
2011-04-13 00:00:00 UTC,4836.396907
2011-04-14 00:00:00 UTC,6310.14375
2011-04-15 00:00:00 UTC,7102.382353
2011-04-16 00:00:00 UTC,6164.202312
2011-04-17 00:00:00 UTC,4610.627778
2011-04-18 00:00:00 UTC,7418.804054
2011-04-19 00:00:00 UTC,8239.064935
2011-04-20 00:00:00 UTC,9102.0625
2011-04-21 00:00:00 UTC,4664.14966
2011-04-22 00:00:00 UTC,4423.335227
2011-04-23 00:00:00 UTC,5494.290698
2011-04-24 00:00:00 UTC,5801.061728
2011-04-25 00:00:00 UTC,6000.640625
2011-04-26 00:00:00 UTC,6517.923077
2011-04-27 00:00:00 UTC,10654.80328
2011-04-28 00:00:00 UTC,7537.95122
2011-04-29 00:00:00 UTC,6751.525
2011-04-30 00:00:00 UTC,9596.190476
2011-05-01 00:00:00 UTC,9391.620112
2011-05-02 00:00:00 UTC,5798.918782
2011-05-03 00:00:00 UTC,6118.311224
2011-05-04 00:00:00 UTC,5970.06599
2011-05-05 00:00:00 UTC,6656.744292
2011-05-06 00:00:00 UTC,6148.376147
2011-05-07 00:00:00 UTC,6394.116822
2011-05-08 00:00:00 UTC,5374.465753
2011-05-09 00:00:00 UTC,6168.736402
2011-05-10 00:00:00 UTC,7986.863388
2011-05-11 00:00:00 UTC,7125.486911
2011-05-12 00:00:00 UTC,8426.721893
2011-05-13 00:00:00 UTC,9412.516908
2011-05-14 00:00:00 UTC,7686.644628
2011-05-15 00:00:00 UTC,7757.895455
2011-05-16 00:00:00 UTC,8022.259109
2011-05-17 00:00:00 UTC,7413.354086
2011-05-18 00:00:00 UTC,8189.315972
2011-05-19 00:00:00 UTC,11566.25146
2011-05-20 00:00:00 UTC,9464.559091
2011-05-21 00:00:00 UTC,9006.890909
2011-05-22 00:00:00 UTC,8164.84127
2011-05-23 00:00:00 UTC,8178.608392
2011-05-24 00:00:00 UTC,7671.073579
2011-05-25 00:00:00 UTC,8554
2011-05-26 00:00:00 UTC,9633.425676
2011-05-27 00:00:00 UTC,11312.88623
2011-05-28 00:00:00 UTC,12765.56774
2011-05-29 00:00:00 UTC,10702.03889
2011-05-30 00:00:00 UTC,14349.80519
2011-05-31 00:00:00 UTC,17156.45333
2011-06-01 00:00:00 UTC,14577.38298
2011-06-02 00:00:00 UTC,16117.26842
2011-06-03 00:00:00 UTC,20057.27228
2011-06-04 00:00:00 UTC,16756.80804
2011-06-05 00:00:00 UTC,15776.91827
2011-06-06 00:00:00 UTC,18303.63519
2011-06-07 00:00:00 UTC,21104.49412
2011-06-08 00:00:00 UTC,30671.43243
2011-06-09 00:00:00 UTC,23544.24324
2011-06-10 00:00:00 UTC,21142.58744
2011-06-11 00:00:00 UTC,17512.54365
2011-06-12 00:00:00 UTC,22714.97854
2011-06-13 00:00:00 UTC,21722.3348
2011-06-14 00:00:00 UTC,22612.89879
2011-06-15 00:00:00 UTC,19427.35125
2011-06-16 00:00:00 UTC,30178.80556
2011-06-17 00:00:00 UTC,26441.08065
2011-06-18 00:00:00 UTC,24290.49746
2011-06-19 00:00:00 UTC,22123.17489
2011-06-20 00:00:00 UTC,18501.05556
2011-06-21 00:00:00 UTC,15847.76285
2011-06-22 00:00:00 UTC,16768.56923
2011-06-23 00:00:00 UTC,16861.68333
2011-06-24 00:00:00 UTC,19923.0463
2011-06-25 00:00:00 UTC,28028.57343
2011-06-26 00:00:00 UTC,28848.96644
2011-06-27 00:00:00 UTC,32423.04734
2011-06-28 00:00:00 UTC,28019.01875
2011-06-29 00:00:00 UTC,24108.66279
2011-06-30 00:00:00 UTC,21155.88482
2011-07-01 00:00:00 UTC,26486.20231
2011-07-02 00:00:00 UTC,21917.27811
2011-07-03 00:00:00 UTC,20713.45455
2011-07-04 00:00:00 UTC,23844.20588
2011-07-05 00:00:00 UTC,28898.33813
2011-07-06 00:00:00 UTC,30170.15287
2011-07-07 00:00:00 UTC,29157.16031
2011-07-08 00:00:00 UTC,21960.16364
2011-07-09 00:00:00 UTC,22822.34899
2011-07-10 00:00:00 UTC,28664.62774
2011-07-11 00:00:00 UTC,27230.3758
2011-07-12 00:00:00 UTC,24730.92908
2011-07-13 00:00:00 UTC,19822.96335
2011-07-14 00:00:00 UTC,26339.89583
2011-07-15 00:00:00 UTC,20376.11728
2011-07-16 00:00:00 UTC,23598.55414
2011-07-17 00:00:00 UTC,21549.39412
2011-07-18 00:00:00 UTC,27003.47059
2011-07-19 00:00:00 UTC,29297.89437
2011-07-20 00:00:00 UTC,25920.59732
2011-07-21 00:00:00 UTC,24297.69737
2011-07-22 00:00:00 UTC,25327.69536
2011-07-23 00:00:00 UTC,22457.60274
2011-07-24 00:00:00 UTC,21670.03012
2011-07-25 00:00:00 UTC,26272.58182
2011-07-26 00:00:00 UTC,21533.03977
2011-07-27 00:00:00 UTC,20902.35057
2011-07-28 00:00:00 UTC,24038.16129
2011-07-29 00:00:00 UTC,18739.47561
2011-07-30 00:00:00 UTC,17124.01316
2011-07-31 00:00:00 UTC,19720.06286
2011-08-01 00:00:00 UTC,22571.33333
2011-08-02 00:00:00 UTC,25117.47403
2011-08-03 00:00:00 UTC,22168.76433
2011-08-04 00:00:00 UTC,27100.5969
2011-08-05 00:00:00 UTC,22285.57857
2011-08-06 00:00:00 UTC,26062.18852
2011-08-07 00:00:00 UTC,22425.06349
2011-08-08 00:00:00 UTC,27203.30147
2011-08-09 00:00:00 UTC,28177.39726
2011-08-10 00:00:00 UTC,23049.76316
2011-08-11 00:00:00 UTC,22631.94891
2011-08-12 00:00:00 UTC,22314.9084
2011-08-13 00:00:00 UTC,24128.83846
2011-08-14 00:00:00 UTC,26015.49242
2011-08-15 00:00:00 UTC,29744.17829
2011-08-16 00:00:00 UTC,27638.42857
2011-08-17 00:00:00 UTC,25594.44853
2011-08-18 00:00:00 UTC,21981.54861
2011-08-19 00:00:00 UTC,27046.84733
2011-08-20 00:00:00 UTC,20510.49342
2011-08-21 00:00:00 UTC,20296.275
2011-08-22 00:00:00 UTC,20855.2426
2011-08-23 00:00:00 UTC,20649.24516
2011-08-24 00:00:00 UTC,23619.31343
2011-08-25 00:00:00 UTC,23503.51852
2011-08-26 00:00:00 UTC,22968.79592
2011-08-27 00:00:00 UTC,24946.35246
2011-08-28 00:00:00 UTC,21234.08621
2011-08-29 00:00:00 UTC,24845.97826
2011-08-30 00:00:00 UTC,21783.19178
2011-08-31 00:00:00 UTC,19086.07742
2011-09-01 00:00:00 UTC,23808.48837
2011-09-02 00:00:00 UTC,18376.24359
2011-09-03 00:00:00 UTC,17124.28966
2011-09-04 00:00:00 UTC,40163.12687
2011-09-05 00:00:00 UTC,19832.16026
2011-09-06 00:00:00 UTC,23172.17219
2011-09-07 00:00:00 UTC,22320.45588
2011-09-08 00:00:00 UTC,21924.46512
2011-09-09 00:00:00 UTC,25458.88312
2011-09-10 00:00:00 UTC,21831.64662
2011-09-11 00:00:00 UTC,23454.184
2011-09-12 00:00:00 UTC,23229.75188
2011-09-13 00:00:00 UTC,19008.77465
2011-09-14 00:00:00 UTC,18007.03425
2011-09-15 00:00:00 UTC,18239.50641
2011-09-16 00:00:00 UTC,22135.88235
2011-09-17 00:00:00 UTC,17116.02985
2011-09-18 00:00:00 UTC,15729.11392
2011-09-19 00:00:00 UTC,24278.22835
2011-09-20 00:00:00 UTC,28120.85714
2011-09-21 00:00:00 UTC,25639.13014
2011-09-22 00:00:00 UTC,17998.05405
2011-09-23 00:00:00 UTC,20118.94737
2011-09-24 00:00:00 UTC,20834.70543
2011-09-25 00:00:00 UTC,19060.62044
2011-09-26 00:00:00 UTC,18030.19403
2011-09-27 00:00:00 UTC,19895.79699
2011-09-28 00:00:00 UTC,16838.65986
2011-09-29 00:00:00 UTC,18062.36
2011-09-30 00:00:00 UTC,19798.92623
2011-10-01 00:00:00 UTC,16188.39161
2011-10-02 00:00:00 UTC,17314.66942
2011-10-03 00:00:00 UTC,18042.48966
2011-10-04 00:00:00 UTC,22648.46429
2011-10-05 00:00:00 UTC,16945.2
2011-10-06 00:00:00 UTC,20312.47656
2011-10-07 00:00:00 UTC,17897.07971
2011-10-08 00:00:00 UTC,19187.79832
2011-10-09 00:00:00 UTC,18206.56693
2011-10-10 00:00:00 UTC,19697.70732
2011-10-11 00:00:00 UTC,29022.48387
2011-10-12 00:00:00 UTC,21547.95
2011-10-13 00:00:00 UTC,21946.57732
2011-10-14 00:00:00 UTC,18939.82014
2011-10-15 00:00:00 UTC,17403.43284
2011-10-16 00:00:00 UTC,18075.22689
2011-10-17 00:00:00 UTC,22782.31356
2011-10-18 00:00:00 UTC,17740.025
2011-10-19 00:00:00 UTC,16536.2782
2011-10-20 00:00:00 UTC,16291.30435
2011-10-21 00:00:00 UTC,16213.52066
2011-10-22 00:00:00 UTC,22048.85714
2011-10-23 00:00:00 UTC,21027.33333
2011-10-24 00:00:00 UTC,19272.40945
2011-10-25 00:00:00 UTC,16969.1938
2011-10-26 00:00:00 UTC,18995.2735
2011-10-27 00:00:00 UTC,19232.54
2011-10-28 00:00:00 UTC,21385.20952
2011-10-29 00:00:00 UTC,21706.28319
2011-10-30 00:00:00 UTC,18510.67568
2011-10-31 00:00:00 UTC,15892.29771
2011-11-01 00:00:00 UTC,15425.03333
2011-11-02 00:00:00 UTC,15268.11688
2011-11-03 00:00:00 UTC,19392.28
2011-11-04 00:00:00 UTC,18938.7415
2011-11-05 00:00:00 UTC,17127.77397
2011-11-06 00:00:00 UTC,13302.9375
2011-11-07 00:00:00 UTC,18046.30303
2011-11-08 00:00:00 UTC,18015.93289
2011-11-09 00:00:00 UTC,16959.42236
2011-11-10 00:00:00 UTC,19818.65957
2011-11-11 00:00:00 UTC,18932.90756
2011-11-12 00:00:00 UTC,15348.29371
2011-11-13 00:00:00 UTC,14773.81944
2011-11-14 00:00:00 UTC,18401.75524
2011-11-15 00:00:00 UTC,16387.73939
2011-11-16 00:00:00 UTC,19407.25185
2011-11-17 00:00:00 UTC,16184.61151
2011-11-18 00:00:00 UTC,16628.42857
2011-11-19 00:00:00 UTC,16749.54472
2011-11-20 00:00:00 UTC,16889.6014
2011-11-21 00:00:00 UTC,16562.88136
2011-11-22 00:00:00 UTC,16851.9
2011-11-23 00:00:00 UTC,16949.02985
2011-11-24 00:00:00 UTC,20124.87611
2011-11-25 00:00:00 UTC,16893.54074
2011-11-26 00:00:00 UTC,17325.575
2011-11-27 00:00:00 UTC,18073.23684
2011-11-28 00:00:00 UTC,20132.25197
2011-11-29 00:00:00 UTC,21789.47826
2011-11-30 00:00:00 UTC,20404.75926
2011-12-01 00:00:00 UTC,16286.32418
2011-12-02 00:00:00 UTC,18543.02055
2011-12-03 00:00:00 UTC,16359.59211
2011-12-04 00:00:00 UTC,16878.77206
2011-12-05 00:00:00 UTC,16507.11392
2011-12-06 00:00:00 UTC,19813.32749
2011-12-07 00:00:00 UTC,19470.63043
2011-12-08 00:00:00 UTC,16858.40244
2011-12-09 00:00:00 UTC,16082.65986
2011-12-10 00:00:00 UTC,16485.64583
2011-12-11 00:00:00 UTC,17566.63158
2011-12-12 00:00:00 UTC,18983.52756
2011-12-13 00:00:00 UTC,18647.55303
2011-12-14 00:00:00 UTC,15678.41176
2011-12-15 00:00:00 UTC,17242.88393
2011-12-16 00:00:00 UTC,19871.04237
2011-12-17 00:00:00 UTC,14532.33333
2011-12-18 00:00:00 UTC,13469.56944
2011-12-19 00:00:00 UTC,17311.61006
2011-12-20 00:00:00 UTC,24973.19403
2011-12-21 00:00:00 UTC,16324.87919
2011-12-22 00:00:00 UTC,17318.93919
2011-12-23 00:00:00 UTC,16640.72535
2011-12-24 00:00:00 UTC,13361.64138
2011-12-25 00:00:00 UTC,12890.33908
2011-12-26 00:00:00 UTC,13740.9887
2011-12-27 00:00:00 UTC,16132.58621
2011-12-28 00:00:00 UTC,14357.63871
2011-12-29 00:00:00 UTC,16804.3913
2011-12-30 00:00:00 UTC,14956.69718
2011-12-31 00:00:00 UTC,16242.64238
2012-01-01 00:00:00 UTC,17072.94771
2012-01-02 00:00:00 UTC,19120.74834
2012-01-03 00:00:00 UTC,18211.79245
2012-01-04 00:00:00 UTC,19350.61074
2012-01-05 00:00:00 UTC,24677.2585
2012-01-06 00:00:00 UTC,21752.60819
2012-01-07 00:00:00 UTC,16700.71739
2012-01-08 00:00:00 UTC,20421.21472
2012-01-09 00:00:00 UTC,20391.2622
2012-01-10 00:00:00 UTC,29670.55319
2012-01-11 00:00:00 UTC,27516.27451
2012-01-12 00:00:00 UTC,20203.4
2012-01-13 00:00:00 UTC,21760.32857
2012-01-14 00:00:00 UTC,19971.5
2012-01-15 00:00:00 UTC,20883.56115
2012-01-16 00:00:00 UTC,19703.88
2012-01-17 00:00:00 UTC,19576.12102
2012-01-18 00:00:00 UTC,24815.55469
2012-01-19 00:00:00 UTC,21241.60667
2012-01-20 00:00:00 UTC,20875.13793
2012-01-21 00:00:00 UTC,18315.4939
2012-01-22 00:00:00 UTC,16622.92647
2012-01-23 00:00:00 UTC,15229.03529
2012-01-24 00:00:00 UTC,24098.34532
2012-01-25 00:00:00 UTC,25041.81757
2012-01-26 00:00:00 UTC,22095.33333
2012-01-27 00:00:00 UTC,21382.06383
2012-01-28 00:00:00 UTC,19138.64138
2012-01-29 00:00:00 UTC,17987.38323
2012-01-30 00:00:00 UTC,15792.49419
2012-01-31 00:00:00 UTC,21926.06667
2012-02-01 00:00:00 UTC,20862.95035
2012-02-02 00:00:00 UTC,21700.85535
2012-02-03 00:00:00 UTC,20770.41139
2012-02-04 00:00:00 UTC,21104.42675
2012-02-05 00:00:00 UTC,21271.93662
2012-02-06 00:00:00 UTC,18749.71233
2012-02-07 00:00:00 UTC,22141.68613
2012-02-08 00:00:00 UTC,21141.27586
2012-02-09 00:00:00 UTC,23220.68966
2012-02-10 00:00:00 UTC,27532.58696
2012-02-11 00:00:00 UTC,23164.47333
2012-02-12 00:00:00 UTC,19618.48734
2012-02-13 00:00:00 UTC,26395.70073
2012-02-14 00:00:00 UTC,31891.6087
2012-02-15 00:00:00 UTC,30038.83582
2012-02-16 00:00:00 UTC,32552.2971
2012-02-17 00:00:00 UTC,18808.04605
2012-02-18 00:00:00 UTC,16335.32749
2012-02-19 00:00:00 UTC,16500.1962
2012-02-20 00:00:00 UTC,19114.28571
2012-02-21 00:00:00 UTC,22962.34109
2012-02-22 00:00:00 UTC,19583.63522
2012-02-23 00:00:00 UTC,22571.12651
2012-02-24 00:00:00 UTC,22268.43624
2012-02-25 00:00:00 UTC,18166.11515
2012-02-26 00:00:00 UTC,18015.96667
2012-02-27 00:00:00 UTC,19568.37013
2012-02-28 00:00:00 UTC,19341.71875
2012-02-29 00:00:00 UTC,17044.44134
2012-03-01 00:00:00 UTC,22687.86755
2012-03-02 00:00:00 UTC,28036.97761
2012-03-03 00:00:00 UTC,20243.14159
2012-03-04 00:00:00 UTC,21531.24088
2012-03-05 00:00:00 UTC,24393.13793
2012-03-06 00:00:00 UTC,23387.75912
2012-03-07 00:00:00 UTC,19233.55844
2012-03-08 00:00:00 UTC,19947.96154
2012-03-09 00:00:00 UTC,18711.69048
2012-03-10 00:00:00 UTC,18333.09091
2012-03-11 00:00:00 UTC,19407.22388
2012-03-12 00:00:00 UTC,17901.70482
2012-03-13 00:00:00 UTC,24804.0625
2012-03-14 00:00:00 UTC,26125.83942
2012-03-15 00:00:00 UTC,25083.29752
2012-03-16 00:00:00 UTC,20211.13072
2012-03-17 00:00:00 UTC,18140.82941
2012-03-18 00:00:00 UTC,16375.30625
2012-03-19 00:00:00 UTC,21142.56643
2012-03-20 00:00:00 UTC,19019.8375
2012-03-21 00:00:00 UTC,19624.46203
2012-03-22 00:00:00 UTC,19239.46835
2012-03-23 00:00:00 UTC,21414.64286
2012-03-24 00:00:00 UTC,14808.64674
2012-03-25 00:00:00 UTC,18064.42675
2012-03-26 00:00:00 UTC,21100
2012-03-27 00:00:00 UTC,19537.62821
2012-03-28 00:00:00 UTC,22284.72667
2012-03-29 00:00:00 UTC,23847.58156
2012-03-30 00:00:00 UTC,20375.17532
2012-03-31 00:00:00 UTC,16175.97059
2012-04-01 00:00:00 UTC,18527.54225
2012-04-02 00:00:00 UTC,26457.32759
2012-04-03 00:00:00 UTC,27281
2012-04-04 00:00:00 UTC,23483.11679
2012-04-05 00:00:00 UTC,29920.96581
2012-04-06 00:00:00 UTC,25429.26471
2012-04-07 00:00:00 UTC,21153.82171
2012-04-08 00:00:00 UTC,17925.52667
2012-04-09 00:00:00 UTC,20195.19178
2012-04-10 00:00:00 UTC,25337.86395
2012-04-11 00:00:00 UTC,26322.07092
2012-04-12 00:00:00 UTC,29487.81102
2012-04-13 00:00:00 UTC,26308.52033
2012-04-14 00:00:00 UTC,25366.86331
2012-04-15 00:00:00 UTC,29618.25234
2012-04-16 00:00:00 UTC,27426.71333
2012-04-17 00:00:00 UTC,29034.8
2012-04-18 00:00:00 UTC,32986.23077
2012-04-19 00:00:00 UTC,23639.26752
2012-04-20 00:00:00 UTC,28227.83117
2012-04-21 00:00:00 UTC,22202.83117
2012-04-22 00:00:00 UTC,21182.45714
2012-04-23 00:00:00 UTC,24876.43704
2012-04-24 00:00:00 UTC,25038.50725
2012-04-25 00:00:00 UTC,27349.31496
2012-04-26 00:00:00 UTC,27404.34194
2012-04-27 00:00:00 UTC,25039.4963
2012-04-28 00:00:00 UTC,21932.69079
2012-04-29 00:00:00 UTC,18960.76536
2012-04-30 00:00:00 UTC,23396.8324
2012-05-01 00:00:00 UTC,28175.13529
2012-05-02 00:00:00 UTC,31534.72
2012-05-03 00:00:00 UTC,38952.29936
2012-05-04 00:00:00 UTC,39096.90683
2012-05-05 00:00:00 UTC,34146.86826
2012-05-06 00:00:00 UTC,34706.84756
2012-05-07 00:00:00 UTC,47653.87059
2012-05-08 00:00:00 UTC,44218.44318
2012-05-09 00:00:00 UTC,47815.96386
2012-05-10 00:00:00 UTC,41772.41085
2012-05-11 00:00:00 UTC,59616.92308
2012-05-12 00:00:00 UTC,61847.97656
2012-05-13 00:00:00 UTC,45954.41429
2012-05-14 00:00:00 UTC,89571.45324
2012-05-15 00:00:00 UTC,77342.38462
2012-05-16 00:00:00 UTC,70706.33058
2012-05-17 00:00:00 UTC,67950.60345
2012-05-18 00:00:00 UTC,75677.13793
